9677		5000	5000	500
60231301382	64424510447
60231301382	64424510013
60231301392	64424509931
60231301392	64424510209
60231301392	64424509594
60231301392	64424510545
60231301392	64424509684
60231301392	64424510023
60231301392	64424510635
60231301398	64424510029
60231301398	64424509600
60231301398	64424509937
60231301401	64424509603
60231301401	64424510032
60231301409	64424509611
60231301413	64424509615
60231301415	64424509617
60231301425	64424509627
60231301426	64424510153
60231301442	64424509553
60231301442	64424509643
60231301446	64424509988
60231301446	64424509738
60231301446	64424510842
60231301446	64424510173
60231301446	64424510599
60231301446	64424510080
60231301446	64424509647
60231301446	64424509557
60231301468	64424510530
60231301472	64424509673
60231301472	64424510012
60231301472	64424509583
60231301472	64424510534
60231301472	64424510713
60231301472	64424510624
60231301473	64424510013
60231301473	64424509584
60231301473	64424510625
60231301473	64424510535
60231301473	64424510714
60231301473	64424509494
60231301473	64424509674
60231301473	64424510447
60231301483	64424509931
60231301483	64424509684
60231301483	64424510209
60231301483	64424510545
60231301483	64424510635
60231301483	64424509594
60231301483	64424510023
60231301485	64424510211
60231301485	64424509686
60231301490	64424510216
60231301490	64424509691
60231301548	64424510853
60231301548	64424510184
60231301548	64424510091
60231301548	64424509658
60231301548	64424509568
60231301549	64424509659
60231301549	64424510854
60231301549	64424509569
60231301549	64424510092
60231301549	64424510185
60231301549	64424510699
60231301552	64424509572
60231301552	64424510188
60231301552	64424510702
60231301552	64424510857
60231301552	64424510095
60231301552	64424509662
60231301555	64424510705
60231301555	64424509575
60231301555	64424510616
60231301555	64424509665
60231301555	64424510098
60231301563	64424509583
60231301563	64424509673
60231301563	64424510713
60231301563	64424510012
60231301563	64424510624
60231301563	64424510534
60231301564	64424510013
60231301564	64424510714
60231301564	64424509584
60231301564	64424510447
60231301564	64424509494
60231301564	64424510625
60231301564	64424509674
60231301564	64424510535
60231301574	64424509594
60231301574	64424509684
60231301574	64424510635
60231301574	64424510209
60231301574	64424510545
60231301574	64424509931
60231301574	64424510023
60231301576	64424510211
60231301576	64424509686
60231301581	64424510216
60231301581	64424509691
60231301583	64424509693
60231301583	64424510218
60231301584	64424509694
60231301584	64424510219
60231301594	64424510139
60231301594	64424509704
60231301594	64424510744
60231301594	64424509524
60231301594	64424510476
60231301595	64424510140
60231301595	64424510477
60231301595	64424509525
60231301605	64424509535
60231301605	64424510150
60231301605	64424510487
60231301606	64424510666
60231301606	64424510056
60231301606	64424510488
60231301606	64424509536
60231301606	64424510151
60231301608	64424510153
60231301610	64424510155
60231301617	64424510162
60231301617	64424509977
60231301621	64424509981
60231301621	64424510073
60231301621	64424510166
60231301628	64424509557
60231301628	64424510842
60231301628	64424510173
60231301628	64424509738
60231301628	64424510599
60231301628	64424510080
60231301628	64424509988
60231301628	64424509647
60231301638	64424510090
60231301638	64424510183
60231301638	64424509567
60231301638	64424509657
60231301638	64424510852
60231301639	64424510853
60231301639	64424510091
60231301639	64424509658
60231301639	64424510184
60231301639	64424509568
60231301640	64424509659
60231301640	64424509569
60231301640	64424510185
60231301640	64424510092
60231301640	64424510699
60231301640	64424510854
60231301643	64424509662
60231301643	64424510095
60231301643	64424510188
60231301643	64424510702
60231301643	64424510857
60231301643	64424509572
60231301646	64424510616
60231301646	64424509575
60231301646	64424510705
60231301646	64424510098
60231301646	64424509665
60231301654	64424510713
60231301654	64424509583
60231301654	64424509673
60231301654	64424510534
60231301654	64424510624
60231301654	64424510012
60231301655	64424510447
60231301655	64424510625
60231301655	64424509674
60231301655	64424510535
60231301655	64424509494
60231301655	64424509584
60231301655	64424510013
60231301655	64424510714
60231301664	64424509774
60231301664	64424510723
60231301667	64424510726
60231301667	64424509777
60231301675	64424510734
60231301685	64424510476
60231301685	64424509704
60231301685	64424509524
60231301685	64424510744
60231301685	64424510139
60231301699	64424509810
60231301708	64424510766
60231301708	64424510403
60231301711	64424510769
60231301711	64424510406
60231301714	64424510837
60231301722	64424509835
60231301726	64424509839
60231301736	64424510796
60231301743	64424510803
60231301743	64424510285
60231301743	64424509855
60231301750	64424510292
60231301750	64424510810
60231301757	64424510299
60231301758	64424510300
60231301764	64424509875
60231301764	64424510306
60231301773	64424510403
60231301773	64424510766
60231301776	64424510406
60231301776	64424510769
60231301779	64424510837
60231301784	64424509738
60231301784	64424509557
60231301784	64424510842
60231301784	64424509647
60231301784	64424510080
60231301784	64424510599
60231301784	64424509988
60231301784	64424510173
60231301794	64424509567
60231301794	64424509657
60231301794	64424510183
60231301794	64424510852
60231301794	64424510090
60231301795	64424510184
60231301795	64424510853
60231301795	64424510091
60231301795	64424509658
60231301795	64424509568
60231301796	64424509569
60231301796	64424510092
60231301796	64424509659
60231301796	64424510699
60231301796	64424510854
60231301796	64424510185
60231301799	64424510188
60231301799	64424509662
60231301799	64424510095
60231301799	64424510702
60231301799	64424509572
60231301799	64424510857
60231301803	64424510861
60231301811	64424510352
60231301811	64424509921
60231301811	64424510869
60231301815	64424510356
60231301815	64424509925
60231301816	64424509926
60231301816	64424510357
60231301821	64424509684
60231301821	64424510209
60231301821	64424510023
60231301821	64424510635
60231301821	64424509594
60231301821	64424510545
60231301821	64424509931
60231301827	64424509600
60231301827	64424509937
60231301827	64424510029
60231301834	64424509944
60231301834	64424510895
60231301839	64424510900
60231301839	64424509949
60231301854	64424509627
60231301855	64424510153
60231301857	64424510155
60231301864	64424509977
60231301864	64424510162
60231301868	64424510166
60231301868	64424509981
60231301868	64424510073
60231301875	64424509647
60231301875	64424509557
60231301875	64424509738
60231301875	64424510173
60231301875	64424510080
60231301875	64424510599
60231301875	64424509988
60231301875	64424510842
60231301885	64424510183
60231301885	64424510852
60231301885	64424510090
60231301885	64424509567
60231301885	64424509657
60231301886	64424509568
60231301886	64424510184
60231301886	64424509658
60231301886	64424510853
60231301886	64424510091
60231301887	64424510092
60231301887	64424509659
60231301887	64424510185
60231301887	64424509569
60231301887	64424510699
60231301887	64424510854
60231301890	64424510188
60231301890	64424510702
60231301890	64424509572
60231301890	64424510857
60231301890	64424510095
60231301890	64424509662
60231301893	64424510616
60231301893	64424509665
60231301893	64424509575
60231301893	64424510705
60231301893	64424510098
60231301901	64424509673
60231301901	64424510713
60231301901	64424510624
60231301901	64424510012
60231301901	64424510534
60231301901	64424509583
60231301902	64424510714
60231301902	64424510447
60231301902	64424510625
60231301902	64424510535
60231301902	64424509494
60231301902	64424509674
60231301902	64424509584
60231301902	64424510013
60231301912	64424510209
60231301912	64424510023
60231301912	64424509594
60231301912	64424509684
60231301912	64424510635
60231301912	64424509931
60231301912	64424510545
60231301918	64424509600
60231301918	64424509937
60231301918	64424510029
60231301921	64424510032
60231301921	64424509603
60231301929	64424509611
60231301932	64424509524
60231301932	64424510744
60231301932	64424510476
60231301932	64424509704
60231301932	64424510139
60231301933	64424510140
60231301933	64424509525
60231301933	64424510477
60231301943	64424510150
60231301943	64424509535
60231301943	64424510487
60231301944	64424509536
60231301944	64424510151
60231301944	64424510488
60231301944	64424510056
60231301944	64424510666
60231301946	64424510153
60231301948	64424510155
60231301955	64424509977
60231301955	64424510162
60231301959	64424510073
60231301959	64424510166
60231301959	64424509981
60231301966	64424510173
60231301966	64424509557
60231301966	64424510080
60231301966	64424509988
60231301966	64424510599
60231301966	64424510842
60231301966	64424509738
60231301966	64424509647
60231301976	64424510852
60231301976	64424509657
60231301976	64424509567
60231301976	64424510090
60231301976	64424510183
60231301977	64424510184
60231301977	64424510853
60231301977	64424509658
60231301977	64424509568
60231301977	64424510091
60231301978	64424509659
60231301978	64424510185
60231301978	64424510854
60231301978	64424510092
60231301978	64424509569
60231301978	64424510699
60231301981	64424510095
60231301981	64424510702
60231301981	64424509572
60231301981	64424510188
60231301981	64424510857
60231301981	64424509662
60231301984	64424509575
60231301984	64424510705
60231301984	64424510098
60231301984	64424510616
60231301984	64424509665
60231301992	64424509583
60231301992	64424510713
60231301992	64424510012
60231301992	64424510534
60231301992	64424510624
60231301992	64424509673
60231301993	64424510013
60231301993	64424510625
60231301993	64424509584
60231301993	64424510447
60231301993	64424510535
60231301993	64424510714
60231301993	64424509494
60231301993	64424509674
60231302003	64424509931
60231302003	64424509684
60231302003	64424509594
60231302003	64424510209
60231302003	64424510545
60231302003	64424510635
60231302003	64424510023
60231302005	64424510211
60231302005	64424509686
60231302010	64424510216
60231302010	64424509691
60231302012	64424509693
60231302012	64424510218
60231302013	64424509694
60231302013	64424510219
60231302023	64424510476
60231302023	64424510139
60231302023	64424509524
60231302023	64424509704
60231302023	64424510744
60231302037	64424509810
60231302046	64424510403
60231302046	64424510766
60231302049	64424510406
60231302049	64424510769
60231302059	64424510938
60231302059	64424510416
60231302060	64424510417
60231302060	64424510939
60231302074	64424510796
60231302081	64424510803
60231302081	64424510285
60231302081	64424509855
60231302088	64424510810
60231302088	64424510292
60231302095	64424510299
60231302096	64424510300
60231302126	64424510331
60231302126	64424509992
60231302132	64424510852
60231302132	64424509567
60231302132	64424509657
60231302132	64424510090
60231302132	64424510183
60231302133	64424510091
60231302133	64424509568
60231302133	64424510184
60231302133	64424510853
60231302133	64424509658
60231302134	64424510699
60231302134	64424509659
60231302134	64424510185
60231302134	64424510854
60231302134	64424509569
60231302134	64424510092
60231302137	64424509572
60231302137	64424510857
60231302137	64424510095
60231302137	64424510702
60231302137	64424509662
60231302137	64424510188
60231302141	64424510861
60231302149	64424509921
60231302149	64424510869
60231302149	64424510352
60231302153	64424509925
60231302153	64424510356
60231302154	64424510357
60231302154	64424509926
60231302159	64424509594
60231302159	64424510023
60231302159	64424510635
60231302159	64424509931
60231302159	64424510209
60231302159	64424510545
60231302159	64424509684
60231302165	64424509600
60231302165	64424509937
60231302165	64424510029
60231302172	64424509944
60231302172	64424510895
60231302177	64424509949
60231302177	64424510900
60231302187	64424509959
60231302187	64424510910
60231302187	64424510388
60231302192	64424510393
60231302192	64424510915
60231302202	64424510403
60231302202	64424510766
60231302205	64424510406
60231302205	64424510769
60231302215	64424510938
60231302215	64424510416
60231302216	64424510417
60231302216	64424510939
60231302220	64424510943
60231302220	64424510421
60231302236	64424509484
60231302236	64424510960
60231302246	64424510013
60231302246	64424509494
60231302246	64424509584
60231302246	64424510535
60231302246	64424510714
60231302246	64424510625
60231302246	64424510447
60231302246	64424509674
60231302256	64424510545
60231302256	64424510023
60231302256	64424509684
60231302256	64424509594
60231302256	64424510635
60231302256	64424509931
60231302256	64424510209
60231302258	64424510211
60231302258	64424509686
60231302263	64424510216
60231302263	64424509691
60231302265	64424509693
60231302265	64424510218
60231302266	64424510219
60231302266	64424509694
60231302276	64424510139
60231302276	64424509524
60231302276	64424510476
60231302276	64424510744
60231302276	64424509704
60231302277	64424510477
60231302277	64424509525
60231302277	64424510140
60231302287	64424510150
60231302287	64424509535
60231302287	64424510487
60231302288	64424510056
60231302288	64424510666
60231302288	64424510488
60231302288	64424509536
60231302288	64424510151
60231302290	64424510153
60231302306	64424509553
60231302306	64424509643
60231302310	64424509738
60231302310	64424510599
60231302310	64424510842
60231302310	64424510080
60231302310	64424509988
60231302310	64424509647
60231302310	64424510173
60231302310	64424509557
60231302320	64424510183
60231302320	64424510852
60231302320	64424509657
60231302320	64424509567
60231302320	64424510090
60231302321	64424510184
60231302321	64424509658
60231302321	64424509568
60231302321	64424510091
60231302321	64424510853
60231302322	64424510854
60231302322	64424509569
60231302322	64424510699
60231302322	64424510092
60231302322	64424509659
60231302322	64424510185
60231302325	64424510188
60231302325	64424509662
60231302325	64424510857
60231302325	64424510095
60231302325	64424509572
60231302325	64424510702
60231302328	64424510098
60231302328	64424509665
60231302328	64424509575
60231302328	64424510705
60231302328	64424510616
60231302336	64424510624
60231302336	64424509673
60231302336	64424509583
60231302336	64424510713
60231302336	64424510012
60231302336	64424510534
60231302337	64424510625
60231302337	64424510714
60231302337	64424510447
60231302337	64424509674
60231302337	64424509584
60231302337	64424510535
60231302337	64424509494
60231302337	64424510013
60231302347	64424510209
60231302347	64424509931
60231302347	64424510635
60231302347	64424510023
60231302347	64424510545
60231302347	64424509684
60231302347	64424509594
60231302353	64424509600
60231302353	64424509937
60231302353	64424510029
60231302356	64424510032
60231302356	64424509603
60231302364	64424509611
60231302367	64424509704
60231302367	64424510139
60231302367	64424509524
60231302367	64424510476
60231302367	64424510744
60231302368	64424510477
60231302368	64424509525
60231302368	64424510140
60231302378	64424510150
60231302378	64424509535
60231302378	64424510487
60231302379	64424509536
60231302379	64424510488
60231302379	64424510151
60231302379	64424510666
60231302379	64424510056
60231302381	64424510153
60231302383	64424510155
60231302390	64424509977
60231302390	64424510162
60231302394	64424509981
60231302394	64424510073
60231302394	64424510166
60231302401	64424509557
60231302401	64424510080
60231302401	64424509988
60231302401	64424510842
60231302401	64424510173
60231302401	64424510599
60231302401	64424509647
60231302401	64424509738
60231302411	64424509567
60231302411	64424510183
60231302411	64424509657
60231302411	64424510852
60231302411	64424510090
60231302412	64424510853
60231302412	64424509658
60231302412	64424510091
60231302412	64424509568
60231302412	64424510184
60231302413	64424510092
60231302413	64424510854
60231302413	64424509659
60231302413	64424510185
60231302413	64424509569
60231302413	64424510699
60231302416	64424509572
60231302416	64424509662
60231302416	64424510095
60231302416	64424510702
60231302416	64424510188
60231302416	64424510857
60231302419	64424509575
60231302419	64424510705
60231302419	64424509665
60231302419	64424510616
60231302419	64424510098
60231302427	64424510624
60231302427	64424510012
60231302427	64424510713
60231302427	64424509583
60231302427	64424509673
60231302427	64424510534
60231302428	64424510013
60231302428	64424510447
60231302428	64424510535
60231302428	64424510625
60231302428	64424509584
60231302428	64424509674
60231302428	64424510714
60231302428	64424509494
60231302438	64424509931
60231302438	64424509684
60231302438	64424509594
60231302438	64424510023
60231302438	64424510209
60231302438	64424510545
60231302438	64424510635
60231302440	64424509686
60231302440	64424510211
60231302445	64424509691
60231302445	64424510216
60231302447	64424509693
60231302447	64424510218
60231302448	64424510219
60231302448	64424509694
60231302458	64424510476
60231302458	64424509524
60231302458	64424510139
60231302458	64424509704
60231302458	64424510744
60231302472	64424509810
60231302495	64424510939
60231302495	64424510417
60231302516	64424509855
60231302516	64424510803
60231302516	64424510285
60231302523	64424510292
60231302523	64424510810
60231302530	64424510299
60231302531	64424510300
60231302537	64424510306
60231302537	64424509875
60231302546	64424510403
60231302546	64424510766
60231302549	64424510769
60231302549	64424510406
60231302552	64424510837
60231302557	64424510173
60231302557	64424509647
60231302557	64424509557
60231302557	64424510599
60231302557	64424509988
60231302557	64424509738
60231302557	64424510080
60231302557	64424510842
60231302567	64424510090
60231302567	64424510183
60231302567	64424510852
60231302567	64424509657
60231302567	64424509567
60231302568	64424510184
60231302568	64424509568
60231302568	64424510091
60231302568	64424510853
60231302568	64424509658
60231302569	64424510854
60231302569	64424509569
60231302569	64424510699
60231302569	64424509659
60231302569	64424510185
60231302569	64424510092
60231302572	64424509662
60231302572	64424509572
60231302572	64424510095
60231302572	64424510702
60231302572	64424510857
60231302572	64424510188
60231302576	64424510861
60231302584	64424510352
60231302584	64424510869
60231302584	64424509921
60231302588	64424510356
60231302588	64424509925
60231302589	64424510357
60231302589	64424509926
60231302594	64424509684
60231302594	64424510635
60231302594	64424509594
60231302594	64424509931
60231302594	64424510209
60231302594	64424510023
60231302594	64424510545
60231302600	64424509600
60231302600	64424509937
60231302600	64424510029
60231302622	64424509959
60231302622	64424510388
60231302622	64424510910
60231302627	64424510393
60231302627	64424510915
60231302637	64424510766
60231302637	64424510403
60231302640	64424510406
60231302640	64424510769
60231302650	64424510416
60231302650	64424510938
60231302651	64424510939
60231302651	64424510417
60231302655	64424510943
60231302655	64424510421
60231302671	64424510960
60231302671	64424509484
60231302681	64424510535
60231302681	64424510625
60231302681	64424509674
60231302681	64424510013
60231302681	64424509494
60231302681	64424510714
60231302681	64424509584
60231302681	64424510447
60231302691	64424510635
60231302691	64424509931
60231302691	64424510545
60231302691	64424510023
60231302691	64424510209
60231302691	64424509594
60231302691	64424509684
60231302693	64424510211
60231302693	64424509686
60231302705	64424509518
60231302711	64424510139
60231302711	64424509704
60231302711	64424510476
60231302711	64424509524
60231302711	64424510744
60231302712	64424509525
60231302712	64424510477
60231302712	64424510140
60231302722	64424509535
60231302722	64424510150
60231302722	64424510487
60231302723	64424510056
60231302723	64424510151
60231302723	64424510666
60231302723	64424510488
60231302723	64424509536
60231302725	64424510153
60231302727	64424510155
60231302734	64424509977
60231302734	64424510162
60231302738	64424510073
60231302738	64424509981
60231302738	64424510166
60231302745	64424509988
60231302745	64424509647
60231302745	64424510080
60231302745	64424509738
60231302745	64424510842
60231302745	64424510173
60231302745	64424510599
60231302745	64424509557
60231302755	64424510183
60231302755	64424510090
60231302755	64424509567
60231302755	64424509657
60231302755	64424510852
60231302756	64424510184
60231302756	64424509568
60231302756	64424509658
60231302756	64424510091
60231302756	64424510853
60231302757	64424510092
60231302757	64424510854
60231302757	64424509659
60231302757	64424509569
60231302757	64424510699
60231302757	64424510185
60231302760	64424510095
60231302760	64424510857
60231302760	64424510188
60231302760	64424509572
60231302760	64424509662
60231302760	64424510702
60231302763	64424509575
60231302763	64424509665
60231302763	64424510705
60231302763	64424510616
60231302763	64424510098
60231302771	64424510624
60231302771	64424509673
60231302771	64424510534
60231302771	64424509583
60231302771	64424510012
60231302771	64424510713
60231302772	64424509494
60231302772	64424510714
60231302772	64424510447
60231302772	64424510013
60231302772	64424510535
60231302772	64424509584
60231302772	64424509674
60231302772	64424510625
60231302782	64424510635
60231302782	64424510023
60231302782	64424509594
60231302782	64424509684
60231302782	64424510209
60231302782	64424510545
60231302782	64424509931
60231302805	64424509617
60231302815	64424509627
60231302816	64424510153
60231302818	64424510155
60231302825	64424509977
60231302825	64424510162
60231302829	64424510073
60231302829	64424510166
60231302829	64424509981
60231302836	64424510173
60231302836	64424509988
60231302836	64424510599
60231302836	64424509557
60231302836	64424509738
60231302836	64424510842
60231302836	64424509647
60231302836	64424510080
60231302846	64424510183
60231302846	64424510090
60231302846	64424510852
60231302846	64424509567
60231302846	64424509657
60231302847	64424509568
60231302847	64424510184
60231302847	64424509658
60231302847	64424510091
60231302847	64424510853
60231302848	64424510854
60231302848	64424510092
60231302848	64424510699
60231302848	64424509569
60231302848	64424509659
60231302848	64424510185
60231302851	64424510702
60231302851	64424510095
60231302851	64424510857
60231302851	64424509572
60231302851	64424510188
60231302851	64424509662
60231302854	64424510616
60231302854	64424509665
60231302854	64424509575
60231302854	64424510098
60231302854	64424510705
60231302862	64424510012
60231302862	64424510624
60231302862	64424510713
60231302862	64424509583
60231302862	64424510534
60231302862	64424509673
60231302863	64424509494
60231302863	64424510714
60231302863	64424509674
60231302863	64424509584
60231302863	64424510447
60231302863	64424510625
60231302863	64424510535
60231302863	64424510013
60231302873	64424509684
60231302873	64424510545
60231302873	64424509931
60231302873	64424509594
60231302873	64424510635
60231302873	64424510209
60231302873	64424510023
60231302875	64424510211
60231302875	64424509686
60231302880	64424509691
60231302880	64424510216
60231302938	64424510091
60231302938	64424510184
60231302938	64424509658
60231302938	64424510853
60231302938	64424509568
60231302939	64424510092
60231302939	64424509569
60231302939	64424510699
60231302939	64424509659
60231302939	64424510854
60231302939	64424510185
60231302942	64424510857
60231302942	64424509662
60231302942	64424510702
60231302942	64424509572
60231302942	64424510095
60231302942	64424510188
60231302945	64424510098
60231302945	64424510616
60231302945	64424509665
60231302945	64424510705
60231302945	64424509575
60231302953	64424510713
60231302953	64424509673
60231302953	64424510624
60231302953	64424510012
60231302953	64424510534
60231302953	64424509583
60231302954	64424510625
60231302954	64424510013
60231302954	64424510535
60231302954	64424510447
60231302954	64424510714
60231302954	64424509674
60231302954	64424509494
60231302954	64424509584
60231302964	64424509931
60231302964	64424510545
60231302964	64424510023
60231302964	64424510209
60231302964	64424510635
60231302964	64424509594
60231302964	64424509684
60231302966	64424510211
60231302966	64424509686
60231302971	64424510216
60231302971	64424509691
60231302973	64424509693
60231302973	64424510218
60231302974	64424510219
60231302974	64424509694
60231302984	64424509524
60231302984	64424510139
60231302984	64424510744
60231302984	64424510476
60231302984	64424509704
60231302985	64424510477
60231302985	64424509525
60231302985	64424510140
60231302995	64424510487
60231302995	64424509535
60231302995	64424510150
60231302996	64424510151
60231302996	64424510056
60231302996	64424510666
60231302996	64424510488
60231302996	64424509536
60231302998	64424510153
60231303000	64424510155
60231303007	64424510162
60231303007	64424509977
60231303011	64424510073
60231303011	64424509981
60231303011	64424510166
60231303018	64424509988
60231303018	64424510173
60231303018	64424509557
60231303018	64424509647
60231303018	64424509738
60231303018	64424510599
60231303018	64424510080
60231303018	64424510842
60231303028	64424509567
60231303028	64424510090
60231303028	64424509657
60231303028	64424510183
60231303028	64424510852
60231303029	64424510853
60231303029	64424509568
60231303029	64424510091
60231303029	64424510184
60231303029	64424509658
60231303030	64424509659
60231303030	64424509569
60231303030	64424510092
60231303030	64424510854
60231303030	64424510699
60231303030	64424510185
60231303033	64424509662
60231303033	64424510188
60231303033	64424510095
60231303033	64424510702
60231303033	64424510857
60231303033	64424509572
60231303036	64424510098
60231303036	64424510616
60231303036	64424509665
60231303036	64424510705
60231303036	64424509575
60231303044	64424510713
60231303044	64424510624
60231303044	64424510012
60231303044	64424509583
60231303044	64424510534
60231303044	64424509673
60231303045	64424509584
60231303045	64424509494
60231303045	64424509674
60231303045	64424510535
60231303045	64424510625
60231303045	64424510013
60231303045	64424510714
60231303045	64424510447
60231303054	64424510723
60231303054	64424509774
60231303057	64424509777
60231303057	64424510726
60231303065	64424510734
60231303075	64424509704
60231303075	64424510476
60231303075	64424510139
60231303075	64424509524
60231303075	64424510744
60231303089	64424509810
60231303098	64424510766
60231303098	64424510403
60231303101	64424510406
60231303101	64424510769
60231303104	64424510837
60231303112	64424509835
60231303116	64424509839
60231303126	64424510796
60231303133	64424510803
60231303133	64424509855
60231303133	64424510285
60231303140	64424510292
60231303140	64424510810
60231303147	64424510299
60231303148	64424510300
60231303154	64424510306
60231303154	64424509875
60231303163	64424510403
60231303163	64424510766
60231303166	64424510406
60231303166	64424510769
60231303169	64424510837
60231303174	64424510599
60231303174	64424509988
60231303174	64424510173
60231303174	64424509738
60231303174	64424509647
60231303174	64424510842
60231303174	64424510080
60231303174	64424509557
60231303184	64424510183
60231303184	64424510852
60231303184	64424509657
60231303184	64424510090
60231303184	64424509567
60231303185	64424510091
60231303185	64424509568
60231303185	64424510853
60231303185	64424509658
60231303185	64424510184
60231303186	64424509569
60231303186	64424509659
60231303186	64424510092
60231303186	64424510699
60231303186	64424510854
60231303186	64424510185
60231303189	64424510702
60231303189	64424510188
60231303189	64424510857
60231303189	64424510095
60231303189	64424509572
60231303189	64424509662
60231303193	64424510861
60231303201	64424509921
60231303201	64424510869
60231303201	64424510352
60231303205	64424510356
60231303205	64424509925
60231303206	64424510357
60231303206	64424509926
60231303211	64424509594
60231303211	64424510209
60231303211	64424509931
60231303211	64424510635
60231303211	64424510023
60231303211	64424510545
60231303211	64424509684
60231303217	64424509937
60231303217	64424510029
60231303217	64424509600
60231303224	64424509944
60231303224	64424510895
60231303229	64424509949
60231303229	64424510900
60231303239	64424510910
60231303239	64424510388
60231303239	64424509959
60231303244	64424510915
60231303244	64424510393
60231303254	64424510403
60231303254	64424510766
60231303257	64424510769
60231303257	64424510406
60231303267	64424510938
60231303267	64424510416
60231303268	64424510939
60231303268	64424510417
60231303272	64424510943
60231303272	64424510421
60231303288	64424510960
60231303288	64424509484
60231303298	64424510714
60231303298	64424509494
60231303298	64424510447
60231303298	64424509584
60231303298	64424510013
60231303298	64424509674
60231303298	64424510535
60231303298	64424510625
60231303308	64424510635
60231303308	64424509594
60231303308	64424509684
60231303308	64424510209
60231303308	64424509931
60231303308	64424510545
60231303308	64424510023
60231303310	64424510211
60231303310	64424509686
60231303315	64424509691
60231303315	64424510216
60231303317	64424509693
60231303317	64424510218
60231303318	64424510219
60231303318	64424509694
60231303342	64424510153
60231303358	64424509553
60231303358	64424509643
60231303362	64424509988
60231303362	64424510599
60231303362	64424509557
60231303362	64424510173
60231303362	64424509647
60231303362	64424509738
60231303362	64424510080
60231303362	64424510842
60231303372	64424509657
60231303372	64424510090
60231303372	64424509567
60231303372	64424510183
60231303372	64424510852
60231303373	64424510184
60231303373	64424510091
60231303373	64424510853
60231303373	64424509658
60231303373	64424509568
60231303374	64424509659
60231303374	64424509569
60231303374	64424510854
60231303374	64424510092
60231303374	64424510699
60231303374	64424510185
60231303377	64424510702
60231303377	64424510095
60231303377	64424509572
60231303377	64424510188
60231303377	64424510857
60231303377	64424509662
60231303380	64424510705
60231303380	64424509665
60231303380	64424509575
60231303380	64424510098
60231303380	64424510616
60231303388	64424510534
60231303388	64424510012
60231303388	64424510624
60231303388	64424510713
60231303388	64424509583
60231303388	64424509673
60231303389	64424510447
60231303389	64424509584
60231303389	64424509674
60231303389	64424510714
60231303389	64424510535
60231303389	64424509494
60231303389	64424510013
60231303389	64424510625
60231303399	64424510023
60231303399	64424509684
60231303399	64424510209
60231303399	64424509594
60231303399	64424510635
60231303399	64424509931
60231303399	64424510545
60231303405	64424509937
60231303405	64424510029
60231303405	64424509600
60231303408	64424509603
60231303408	64424510032
60231303416	64424509611
60231303419	64424509524
60231303419	64424510139
60231303419	64424510744
60231303419	64424509704
60231303419	64424510476
60231303420	64424510140
60231303420	64424509525
60231303420	64424510477
60231303430	64424510487
60231303430	64424509535
60231303430	64424510150
60231303431	64424509536
60231303431	64424510666
60231303431	64424510056
60231303431	64424510151
60231303431	64424510488
60231303433	64424510153
60231303435	64424510155
60231303442	64424510162
60231303442	64424509977
60231303446	64424510166
60231303446	64424509981
60231303446	64424510073
60231303453	64424509988
60231303453	64424509557
60231303453	64424510842
60231303453	64424509647
60231303453	64424510173
60231303453	64424510599
60231303453	64424510080
60231303453	64424509738
60231303463	64424510090
60231303463	64424510183
60231303463	64424509657
60231303463	64424509567
60231303463	64424510852
60231303464	64424510091
60231303464	64424509658
60231303464	64424509568
60231303464	64424510184
60231303464	64424510853
60231303465	64424510854
60231303465	64424510699
60231303465	64424509659
60231303465	64424510185
60231303465	64424509569
60231303465	64424510092
60231303468	64424509572
60231303468	64424510095
60231303468	64424510857
60231303468	64424510702
60231303468	64424510188
60231303468	64424509662
60231303471	64424509575
60231303471	64424510616
60231303471	64424509665
60231303471	64424510705
60231303471	64424510098
60231303479	64424510713
60231303479	64424510624
60231303479	64424510012
60231303479	64424509673
60231303479	64424510534
60231303479	64424509583
60231303480	64424510013
60231303480	64424509494
60231303480	64424510447
60231303480	64424509674
60231303480	64424510714
60231303480	64424510625
60231303480	64424510535
60231303480	64424509584
60231303490	64424510635
60231303490	64424509594
60231303490	64424510209
60231303490	64424509931
60231303490	64424510023
60231303490	64424510545
60231303490	64424509684
60231303492	64424510211
60231303492	64424509686
60231303497	64424510216
60231303497	64424509691
60231303499	64424509693
60231303499	64424510218
60231303500	64424510219
60231303500	64424509694
60231303510	64424509524
60231303510	64424510476
60231303510	64424510744
60231303510	64424510139
60231303510	64424509704
60231303536	64424510769
60231303536	64424510406
60231303546	64424510416
60231303546	64424510938
60231303547	64424510939
60231303547	64424510417
60231303568	64424509855
60231303568	64424510285
60231303568	64424510803
60231303575	64424510292
60231303575	64424510810
60231303598	64424510403
60231303598	64424510766
60231303601	64424510769
60231303601	64424510406
60231303604	64424510837
60231303624	64424509572
60231303624	64424510857
60231303624	64424510095
60231303624	64424510702
60231303624	64424509662
60231303624	64424510188
60231303628	64424510861
60231303636	64424510869
60231303636	64424509921
60231303636	64424510352
60231303640	64424510356
60231303640	64424509925
60231303641	64424510357
60231303641	64424509926
60231303646	64424510023
60231303646	64424510545
60231303646	64424510209
60231303646	64424509594
60231303646	64424509931
60231303646	64424510635
60231303646	64424509684
60231303652	64424509600
60231303652	64424510029
60231303652	64424509937
60231303659	64424510895
60231303659	64424509944
60231303664	64424509949
60231303664	64424510900
